gvkey,datadate,fyear,indfmt,consol,popsrc,datafmt,tic,cusip,conm,curcd,at,bkvlps,csho,dltt,dpvieb,lt,sale,wcap,costat,mkvalt
011220,20161231,2016,FS,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,20814.8470,,,10694.9830,,11917.9050,,,A,
011220,20161231,2016,INDL,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,20814.8470,30.8157,189.1010,10694.9830,,11917.9050,2677.5350,,A,
011220,20171231,2017,FS,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,17397.9340,,,7210.4570,,10949.7820,,,A,
011220,20171231,2017,INDL,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,17397.9340,20.3843,189.9840,7210.4570,,10949.7820,2140.3590,,A,
011220,20181231,2018,FS,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,17180.7940,,,7267.2890,,11289.3490,,,A,11818.8861
011220,20181231,2018,INDL,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,17180.7940,18.6045,190.5350,7267.2890,,11289.3490,2100.6950,,A,11818.8861
011220,20191231,2019,FS,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,18287.0130,,,6363.2960,,10087.1200,,,A,12700.5690
011220,20191231,2019,INDL,C,D,STD,VNO,929042109,VORNADO REALTY TRUST,USD,18287.0130,30.4302,190.9860,6363.2960,,10087.1200,1921.3020,,A,12700.5690
011228,20101231,2010,INDL,C,D,STD,VMC,929160109,VULCAN MATERIALS CO,USD,8337.8910,30.8391,128.5700,2427.5160,3059.9000,4372.9110,2558.8620,206.4340,A,5703.3652
011228,20111231,2011,INDL,C,D,STD,VMC,929160109,VULCAN MATERIALS CO,USD,8229.3140,29.3367,129.2450,2680.6770,3287.3670,4437.6970,2564.5500,456.8470,A,5085.7908
011228,20121231,2012,INDL,C,D,STD,VMC,929160109,VULCAN MATERIALS CO,USD,8126.5990,28.9935,129.7210,2526.4010,3507.4320,4365.5370,2567.3100,548.5610,A,6751.9781
011228,20131231,2013,INDL,C,D,STD,VMC,929160109,VULCAN MATERIALS CO,USD,8259.1430,30.2466,130.2000,2522.2430,3621.5850,4321.0370,2770.7090,652.3610,A,7736.4840
011228,20141231,2014,INDL,C,D,STD,VMC,929160109,VULCAN MATERIALS CO,USD,8061.9020,31.6640,131.9070,1855.4470,3537.2120,3885.2030,2994.1690,468.5910,A,8670.2471
011228,20151231,2015,INDL,C,D,STD,VMC,929160109,VULCAN MATERIALS CO,USD,8301.6320,33.4469,133.1720,1980.3340,3734.9970,3847.4440,3422.1810,731.1120,A,12647.3448
011228,20161231,2016,INDL,C,D,STD,VMC,929160109,VULCAN MATERIALS CO,USD,8471.4750,34.5512,132.3390,1982.7510,3924.3800,3898.9990,3592.6670,764.9380,A,16562.2259
011228,20171231,2017,INDL,C,D,STD,VMC,929160109,VULCAN MATERIALS CO,USD,9504.8910,37.5510,132.3240,2813.4820,4050.3810,4535.9980,3890.2960,737.2290,A,16986.4319
011228,20181231,2018,INDL,C,D,STD,VMC,929160109,VULCAN MATERIALS CO,USD,9832.1300,39.4871,131.7620,2779.3570,4220.3120,4629.2270,4382.8690,476.5950,A,13018.0856
011228,20191231,2019,INDL,C,D,STD,VMC,929160109,VULCAN MATERIALS CO,USD,10648.7930,42.4705,132.3710,3172.3570,4466.6470,5026.9360,4929.1030,843.7630,A,19060.1003
011259,20100131,2009,INDL,C,D,STD,WMT,931142103,WALMART INC,USD,170706.0000,18.6870,3786.0000,36401.0000,41210.0000,97470.0000,406103.0000,-7230.0000,A,202285.9800
011259,20110131,2010,INDL,C,D,STD,WMT,931142103,WALMART INC,USD,180663.0000,19.4943,3516.0000,43842.0000,46611.0000,109008.0000,420016.0000,-6591.0000,A,197142.1200
011259,20120131,2011,INDL,C,D,STD,WMT,931142103,WALMART INC,USD,193406.0000,20.8645,3418.0000,47079.0000,48614.0000,117241.0000,444948.0000,-7325.0000,A,209728.4800
011259,20130131,2012,INDL,C,D,STD,WMT,931142103,WALMART INC,USD,203105.0000,23.0365,3314.0000,41417.0000,55043.0000,120848.0000,467231.0000,-11878.0000,A,231814.3000
011259,20140131,2013,INDL,C,D,STD,WMT,931142103,WALMART INC,USD,204751.0000,23.5865,3233.0000,44559.0000,60771.0000,121921.0000,474259.0000,-8160.0000,A,241440.4400
011259,20150131,2014,INDL,C,D,STD,WMT,931142103,WALMART INC,USD,203706.0000,25.2150,3228.0000,43692.0000,65979.0000,117769.0000,483521.0000,-1994.0000,A,274315.4400
011259,20160131,2015,INDL,C,D,STD,WMT,931142103,WALMART INC,USD,199581.0000,25.4731,3162.0000,44030.0000,71538.0000,115970.0000,479962.0000,-4380.0000,A,209830.3200
011259,20170131,2016,INDL,C,D,STD,WMT,931142103,WALMART INC,USD,198825.0000,25.5243,3048.0000,42018.0000,76951.0000,118290.0000,482154.0000,-9239.0000,A,203423.5200
011259,20180131,2017,INDL,C,D,STD,WMT,931142103,WALMART INC,USD,204522.0000,26.3784,2952.0000,36825.0000,83039.0000,123700.0000,496785.0000,-18857.0000,A,314683.2000
011259,20190131,2018,INDL,C,D,STD,WMT,931142103,WALMART INC,USD,219295.0000,25.1897,2878.0000,50203.0000,87175.0000,139661.0000,511729.0000,-15580.0000,A,275798.7400
011264,20100831,2010,INDL,C,D,STD,WBA,931427108,WALGREENS BOOTS ALLIANCE INC,USD,26275.0000,15.3419,938.6050,2476.0000,3835.0000,11875.0000,67420.0000,4489.0000,A,25229.7024
011264,20110831,2011,INDL,C,D,STD,WBA,931427108,WALGREENS BOOTS ALLIANCE INC,USD,27454.0000,16.6953,889.2940,2504.0000,4308.0000,12607.0000,72184.0000,4239.0000,A,31312.0417
011264,20120831,2012,INDL,C,D,STD,WBA,931427108,WALGREENS BOOTS ALLIANCE INC,USD,33462.0000,19.3167,944.0550,4198.0000,5122.0000,15226.0000,71633.0000,2038.0000,A,33759.4068
011264,20130831,2013,INDL,C,D,STD,WBA,931427108,WALGREENS BOOTS ALLIANCE INC,USD,35481.0000,20.5515,946.5960,4662.0000,6043.0000,16027.0000,72217.0000,2991.0000,A,45502.8697
011264,20140831,2014,INDL,C,D,STD,WBA,931427108,WALGREENS BOOTS ALLIANCE INC,USD,37182.0000,21.5249,950.3870,4212.0000,6839.0000,16621.0000,76392.0000,3347.0000,A,57517.4212
011264,20150831,2015,INDL,C,D,STD,WBA,931427108,WALGREENS BOOTS ALLIANCE INC,USD,68782.0000,28.3152,1089.9100,13315.0000,7540.0000,37482.0000,103444.0000,3100.0000,A,94331.7105
011264,20160831,2016,INDL,C,D,STD,WBA,931427108,WALGREENS BOOTS ALLIANCE INC,USD,72688.0000,27.5904,1082.9870,18705.0000,8600.0000,42407.0000,117351.0000,8870.0000,A,87407.8808
011264,20170831,2017,INDL,C,D,STD,WBA,931427108,WALGREENS BOOTS ALLIANCE INC,USD,66009.0000,26.8262,1023.8490,12684.0000,9318.0000,37735.0000,118214.0000,1206.0000,A,83443.6935
011264,20180831,2018,INDL,C,D,STD,WBA,931427108,WALGREENS BOOTS ALLIANCE INC,USD,68124.0000,27.3145,952.1330,12431.0000,10513.0000,41435.0000,131537.0000,-3821.0000,A,65278.2385
011264,20190831,2019,INDL,C,D,STD,WBA,931427108,WALGREENS BOOTS ALLIANCE INC,USD,67598.0000,26.2590,895.3880,11098.0000,11311.0000,43446.0000,136866.0000,-7069.0000,A,45834.9117
011376,20101231,2010,INDL,C,D,STD,WST,955306105,WEST PHARMACEUTICAL SVSC INC,USD,1294.3000,18.7898,33.3000,358.1000,522.4000,668.6000,1104.7000,266.9000,A,1371.9600
011376,20111231,2011,INDL,C,D,STD,WST,955306105,WEST PHARMACEUTICAL SVSC INC,USD,1399.1000,19.4332,33.7000,299.3000,543.2000,744.2000,1192.3000,228.8000,A,1278.9150
011376,20121231,2012,INDL,C,D,STD,WST,955306105,WEST PHARMACEUTICAL SVSC INC,USD,1564.0000,21.2507,34.3000,378.8000,605.8000,835.1000,1266.4000,295.5000,A,1877.9250
011376,20131231,2013,INDL,C,D,STD,WST,955306105,WEST PHARMACEUTICAL SVSC INC,USD,1671.6000,12.9117,70.2000,371.3000,657.3000,765.2000,1368.4000,413.8000,A,3444.0120
011376,20141231,2014,INDL,C,D,STD,WST,955306105,WEST PHARMACEUTICAL SVSC INC,USD,1670.9000,13.4208,71.3000,309.5000,685.0000,714.0000,1421.4000,406.8000,A,3796.0120
011376,20151231,2015,INDL,C,D,STD,WST,955306105,WEST PHARMACEUTICAL SVSC INC,USD,1695.1000,14.1618,72.3000,228.9000,719.3000,671.2000,1399.8000,359.4000,A,4353.9060
011376,20161231,2016,INDL,C,D,STD,WST,955306105,WEST PHARMACEUTICAL SVSC INC,USD,1716.7000,15.2873,73.1000,226.2000,776.4000,599.2000,1509.1000,400.9000,A,6201.0730
011376,20171231,2017,INDL,C,D,STD,WST,955306105,WEST PHARMACEUTICAL SVSC INC,USD,1862.8000,17.3194,73.9000,197.0000,890.8000,582.9000,1599.1000,464.0000,A,7291.7130
011376,20181231,2018,INDL,C,D,STD,WST,955306105,WEST PHARMACEUTICAL SVSC INC,USD,1978.9000,18.8435,74.1000,196.0000,930.7000,582.6000,1728.7000,610.7000,A,7264.0230
011376,20191231,2019,INDL,C,D,STD,WST,955306105,WEST PHARMACEUTICAL SVSC INC,USD,2341.4000,21.2351,74.0850,317.4000,980.8000,768.2000,1839.9000,717.1000,A,11137.1981
011399,20100630,2010,INDL,C,D,STD,WDC,958102105,WESTERN DIGITAL CORP,USD,7328.0000,20.3853,231.0000,294.0000,2064.0000,2619.0000,9850.0000,2697.0000,A,6966.9600
011399,20110630,2011,INDL,C,D,STD,WDC,958102105,WESTERN DIGITAL CORP,USD,8118.0000,23.5536,233.0000,150.0000,2613.0000,2630.0000,9526.0000,3317.0000,A,8476.5400
011399,20120630,2012,INDL,C,D,STD,WDC,958102105,WESTERN DIGITAL CORP,USD,14206.0000,31.1748,246.0000,1955.0000,3106.0000,6537.0000,12478.0000,3109.0000,A,7498.0800
011399,20130630,2013,INDL,C,D,STD,WDC,958102105,WESTERN DIGITAL CORP,USD,14036.0000,33.3038,237.0000,1725.0000,3916.0000,6143.0000,15351.0000,3625.0000,A,14715.3300
011399,20140630,2014,INDL,C,D,STD,WDC,958102105,WESTERN DIGITAL CORP,USD,15499.0000,37.7863,234.0000,2313.0000,4830.0000,6657.0000,15130.0000,4875.0000,A,21598.2000
011399,20150630,2015,INDL,C,D,STD,WDC,958102105,WESTERN DIGITAL CORP,USD,15181.0000,40.0826,230.0000,2156.0000,5639.0000,5962.0000,14572.0000,5275.0000,A,18036.6000
011399,20160630,2016,INDL,C,D,STD,WDC,958102105,WESTERN DIGITAL CORP,USD,32862.0000,39.2430,284.0000,13660.0000,6129.0000,21717.0000,12994.0000,5635.0000,A,13421.8400
011399,20170630,2017,INDL,C,D,STD,WDC,958102105,WESTERN DIGITAL CORP,USD,29860.0000,38.8367,294.0000,12918.0000,6493.0000,18442.0000,19093.0000,6712.0000,A,26048.4000
011399,20180630,2018,INDL,C,D,STD,WDC,958102105,WESTERN DIGITAL CORP,USD,29235.0000,38.9561,296.0000,10993.0000,7091.0000,17704.0000,20647.0000,6182.0000,A,22913.3600
011399,20190630,2019,INDL,C,D,STD,WDC,958102105,WESTERN DIGITAL CORP,USD,26370.0000,33.7864,295.0000,10246.0000,7160.0000,16403.0000,16569.0000,4660.0000,A,14027.2500
011456,20101231,2010,INDL,C,D,STD,WY,962166104,WEYERHAEUSER CO,USD,13429.0000,8.6049,535.9760,5027.0000,6784.0000,8815.0000,6552.0000,,A,10146.0257
011456,20111231,2011,INDL,C,D,STD,WY,962166104,WEYERHAEUSER CO,USD,12598.0000,7.9471,536.4250,4290.0000,6550.0000,8331.0000,6216.0000,,A,10015.0548
011456,20121231,2012,INDL,C,D,STD,WY,962166104,WEYERHAEUSER CO,USD,12592.0000,7.5038,542.3930,3882.0000,6350.0000,8479.0000,7059.0000,,A,15089.3733
011456,20131231,2013,INDL,C,D,STD,WY,962166104,WEYERHAEUSER CO,USD,14498.0000,10.4979,583.5480,5407.0000,6368.0000,7666.0000,8529.0000,1198.0000,A,18422.6104
011456,20141231,2014,INDL,C,D,STD,WY,962166104,WEYERHAEUSER CO,USD,13457.0000,8.7974,524.4740,5402.0000,6324.0000,8153.0000,7403.0000,2115.0000,A,18823.3719
011456,20151231,2015,INDL,C,D,STD,WY,962166104,WEYERHAEUSER CO,USD,12486.0000,8.1864,510.4830,5402.0000,6294.0000,7617.0000,7082.0000,1299.0000,A,15304.2803
011456,20161231,2016,INDL,C,D,STD,WY,962166104,WEYERHAEUSER CO,USD,19243.0000,12.2641,748.5280,6840.0000,3306.0000,10063.0000,6365.0000,416.0000,A,22523.2075
011456,20171231,2017,INDL,C,D,STD,WY,962166104,WEYERHAEUSER CO,USD,18059.0000,11.7833,755.2230,6232.0000,3338.0000,9160.0000,7196.0000,550.0000,A,26629.1630
011456,20181231,2018,INDL,C,D,STD,WY,962166104,WEYERHAEUSER CO,USD,17249.0000,12.1197,746.3910,5419.0000,3376.0000,8203.0000,7476.0000,-337.0000,A,16316.1073
011456,20191231,2019,INDL,C,D,STD,WY,962166104,WEYERHAEUSER CO,USD,16406.0000,10.9714,745.3000,6270.0000,3477.0000,8229.0000,6554.0000,605.0000,A,22508.0600
011465,20101231,2010,INDL,C,D,STD,WHR,963320106,WHIRLPOOL CORP,USD,15584.0000,55.5833,76.0300,2195.0000,6660.0000,11264.0000,18366.0000,1166.0000,A,6753.7449
011465,20111231,2011,INDL,C,D,STD,WHR,963320106,WHIRLPOOL CORP,USD,15181.0000,54.6886,76.4510,2129.0000,6146.0000,10901.0000,18666.0000,125.0000,A,3627.6000
011465,20121231,2012,INDL,C,D,STD,WHR,963320106,WHIRLPOOL CORP,USD,15396.0000,54.3319,78.4070,1944.0000,6070.0000,11029.0000,18143.0000,317.0000,A,7977.9123
011465,20131231,2013,INDL,C,D,STD,WHR,963320106,WHIRLPOOL CORP,USD,15544.0000,63.6036,77.4170,1846.0000,6278.0000,10510.0000,18769.0000,228.0000,A,12143.6306
011465,20141231,2014,INDL,C,D,STD,WHR,963320106,WHIRLPOOL CORP,USD,20002.0000,62.6636,77.9560,3544.0000,5959.0000,14206.0000,19872.0000,-305.0000,A,15103.1954
011465,20151231,2015,INDL,C,D,STD,WHR,963320106,WHIRLPOOL CORP,USD,19010.0000,61.4211,77.2210,3470.0000,5953.0000,13336.0000,20891.0000,-419.0000,A,11341.4483
011465,20161231,2016,INDL,C,D,STD,WHR,963320106,WHIRLPOOL CORP,USD,19153.0000,64.0972,74.4650,3876.0000,6055.0000,13425.0000,20718.0000,-323.0000,A,13535.5031
011465,20171231,2017,INDL,C,D,STD,WHR,963320106,WHIRLPOOL CORP,USD,20038.0000,59.4230,70.6460,4392.0000,6825.0000,14910.0000,21288.0000,-575.0000,A,11913.7414
011465,20181231,2018,INDL,C,D,STD,WHR,963320106,WHIRLPOOL CORP,USD,18347.0000,36.0628,63.5280,4046.0000,6190.0000,15142.0000,21037.0000,-1780.0000,A,6789.2374
011465,20191231,2019,INDL,C,D,STD,WHR,963320106,WHIRLPOOL CORP,USD,18881.0000,50.7998,62.8940,4918.0000,6444.0000,14763.0000,20419.0000,-971.0000,A,9278.7518
011506,20101231,2010,INDL,C,D,STD,WMB,969457100,WILLIAMS COS INC,USD,24972.0000,12.4581,585.0000,8600.0000,10163.0000,16353.0000,9616.0000,-44.0000,A,14461.2000
011506,20111231,2011,INDL,C,D,STD,WMB,969457100,WILLIAMS COS INC,USD,16502.0000,3.0338,591.0000,8369.0000,6502.0000,13419.0000,7930.0000,219.0000,A,19514.8200
011506,20121231,2012,INDL,C,D,STD,WMB,969457100,WILLIAMS COS INC,USD,24327.0000,6.9780,681.0000,10735.0000,7079.0000,16900.0000,7486.0000,375.0000,A,22295.9400
011506,20131231,2013,INDL,C,D,STD,WMB,969457100,WILLIAMS COS INC,USD,27142.0000,7.1215,683.0000,11353.0000,7613.0000,18221.0000,6860.0000,-300.0000,A,26343.3100
011506,20141231,2014,INDL,C,D,STD,WMB,969457100,WILLIAMS COS INC,USD,50563.0000,11.7497,747.0000,20888.0000,8354.0000,30391.0000,7637.0000,-677.0000,A,33570.1800
011506,20151231,2015,INDL,C,D,STD,WMB,969457100,WILLIAMS COS INC,USD,49020.0000,8.2083,749.0000,23812.0000,9460.0000,32795.0000,7360.0000,-970.0000,A,19249.3000
011506,20161231,2016,INDL,C,D,STD,WMB,969457100,WILLIAMS COS INC,USD,46835.0000,6.1907,750.0000,22624.0000,10484.0000,32789.0000,7499.0000,-1487.0000,A,23355.0000
011506,20171231,2017,INDL,C,D,STD,WMB,969457100,WILLIAMS COS INC,USD,46352.0000,11.6901,826.0000,20434.0000,11302.0000,30177.0000,8031.0000,-467.0000,A,25184.7400
011506,20181231,2018,INDL,C,D,STD,WMB,969457100,WILLIAMS COS INC,USD,45302.0000,12.0868,1210.0000,22367.0000,11157.0000,29305.0000,8686.0000,-347.0000,A,26680.5000
011506,20191231,2019,INDL,C,D,STD,WMB,969457100,WILLIAMS COS INC,USD,46040.0000,10.9967,1212.0000,20336.0000,12310.0000,29676.0000,8201.0000,-2388.0000,A,28748.6400
011550,20101231,2010,INDL,C,D,STD,WEC,92939U106,WEC ENERGY GROUP INC,USD,13059.8000,32.5283,116.8860,3932.0000,,9227.3000,4202.5000,-390.0000,A,6879.9100
011550,20111231,2011,INDL,C,D,STD,WEC,92939U106,WEC ENERGY GROUP INC,USD,13862.1000,17.1953,230.4870,4614.3000,,9868.4000,4486.4000,61.7000,A,8057.8255
011550,20121231,2012,INDL,C,D,STD,WEC,92939U106,WEC ENERGY GROUP INC,USD,14285.0000,18.0541,229.0390,4453.8000,,10119.5000,4246.4000,-129.4000,A,8440.0872
011550,20131231,2013,INDL,C,D,STD,WEC,92939U106,WEC ENERGY GROUP INC,USD,14769.4000,18.7332,225.9630,4363.2000,,10506.0000,4519.0000,54.7000,A,9341.3104
011550,20141231,2014,INDL,C,D,STD,WEC,92939U106,WEC ENERGY GROUP INC,USD,15163.4000,19.5981,225.5170,4186.4000,,10713.3000,4997.1000,-133.3000,A,11893.7666
011550,20151231,2015,INDL,C,D,STD,WEC,92939U106,WEC ENERGY GROUP INC,USD,29355.2000,27.4161,315.6830,9124.1000,,20670.0000,5926.1000,-502.2000,A,16197.6947
011550,20161231,2016,INDL,C,D,STD,WEC,92939U106,WEC ENERGY GROUP INC,USD,30123.2000,28.2933,315.6150,9158.2000,,21163.0000,7472.3000,-262.9000,A,18510.8198
011550,20171231,2017,INDL,C,D,STD,WEC,92939U106,WEC ENERGY GROUP INC,USD,31590.5000,29.9815,315.5750,8746.6000,,22098.7000,7648.5000,-1655.8000,A,20963.6473
011550,20181231,2018,INDL,C,D,STD,WEC,92939U106,WEC ENERGY GROUP INC,USD,33475.8000,31.0244,315.5230,9994.0000,,23633.1000,7679.5000,-1084.1000,A,21853.1230
011550,20191231,2019,INDL,C,D,STD,WEC,92939U106,WEC ENERGY GROUP INC,USD,34951.8000,32.0618,315.4350,11248.0000,,24697.2000,7523.1000,-1089.1000,A,29092.5701
011554,20101231,2010,INDL,C,D,STD,LNT,018802108,ALLIANT ENERGY CORP,USD,9282.9000,26.0934,110.8940,2703.4000,,6143.5000,3416.1000,226.0000,A,4077.5724
011554,20111231,2011,INDL,C,D,STD,LNT,018802108,ALLIANT ENERGY CORP,USD,9687.9000,27.1395,111.0190,2703.1000,,6468.0000,3665.3000,11.5000,A,4897.0481
011554,20121231,2012,INDL,C,D,STD,LNT,018802108,ALLIANT ENERGY CORP,USD,10785.5000,28.2457,110.9870,3136.6000,,7443.7000,3094.5000,-25.7000,A,4873.4392
011554,20131231,2013,INDL,C,D,STD,LNT,018802108,ALLIANT ENERGY CORP,USD,11112.4000,29.5771,110.9440,2977.8000,,7629.2000,3276.8000,-422.1000,A,5724.7104
011554,20141231,2014,INDL,C,D,STD,LNT,018802108,ALLIANT ENERGY CORP,USD,12085.9000,30.9972,110.9360,3606.7000,,8445.4000,3350.3000,-171.6000,A,7368.3691
011554,20151231,2015,INDL,C,D,STD,LNT,018802108,ALLIANT ENERGY CORP,USD,12495.2000,32.8233,113.4590,3522.2000,,8571.1000,3253.6000,-532.5000,A,7085.5146
011554,20161231,2016,INDL,C,D,STD,LNT,018802108,ALLIANT ENERGY CORP,USD,13373.8000,16.9629,227.6740,4315.6000,,9311.8000,3320.0000,-284.9000,A,8626.5679
011554,20171231,2017,INDL,C,D,STD,LNT,018802108,ALLIANT ENERGY CORP,USD,14187.8000,18.0775,231.3490,4010.6000,,9805.6000,3382.2000,-1243.9000,A,9857.7809
011554,20181231,2018,INDL,C,D,STD,LNT,018802108,ALLIANT ENERGY CORP,USD,15426.0000,19.4257,236.0630,5246.3000,,10640.3000,3534.5000,-859.0000,A,9973.6618
011554,20191231,2019,INDL,C,D,STD,LNT,018802108,ALLIANT ENERGY CORP,USD,16700.7000,21.2433,245.0230,5547.0000,,11295.6000,3647.7000,-1178.6000,A,13407.6586
011672,20100131,2009,INDL,C,D,STD,TJX,872540109,TJX COS INC (THE),USD,7463.9770,7.0576,409.3860,790.1690,3045.3980,4574.7010,20288.4440,1908.8700,A,15560.7619
011672,20110131,2010,INDL,C,D,STD,TJX,872540109,TJX COS INC (THE),USD,7971.7630,7.9555,389.6570,787.5170,3261.0200,4871.8640,21942.1930,1966.4060,A,18465.8452
011672,20120131,2011,INDL,C,D,STD,TJX,872540109,TJX COS INC (THE),USD,8281.6050,8.5959,373.3510,784.6230,3406.0040,5072.3150,23191.4550,2069.2090,A,25440.1371
011672,20130131,2012,INDL,C,D,STD,TJX,872540109,TJX COS INC (THE),USD,9511.8550,5.0641,723.9020,774.5520,3671.5140,5845.9180,25878.3720,1950.9470,A,32705.8924
011672,20140131,2013,INDL,C,D,STD,TJX,872540109,TJX COS INC (THE),USD,10201.0220,5.9997,705.0170,1274.2160,4103.7450,5971.1290,27422.6960,2550.1550,A,40439.7751
011672,20150131,2014,INDL,C,D,STD,TJX,872540109,TJX COS INC (THE),USD,11128.3810,6.2276,684.7330,1684.5970,4472.1760,6864.1510,29078.4070,2785.4270,A,45151.2940
011672,20160131,2015,INDL,C,D,STD,TJX,872540109,TJX COS INC (THE),USD,11499.4820,6.4915,663.4960,1709.2680,4931.0920,7192.4070,30944.9380,2370.3300,A,47267.4550
011672,20170131,2016,INDL,C,D,STD,TJX,872540109,TJX COS INC (THE),USD,12883.8080,6.9789,646.3190,2403.8310,4470.5090,8373.2090,33183.7440,2993.1180,A,48422.2195
011672,20180131,2017,INDL,C,D,STD,TJX,872540109,TJX COS INC (THE),USD,14058.0150,8.1978,628.0090,2452.5240,4962.2550,8909.7060,35864.6640,3360.1900,A,50441.6829
011672,20190131,2018,INDL,C,D,STD,TJX,872540109,TJX COS INC (THE),USD,14326.0290,4.1478,1217.1830,2476.8740,5473.9110,9277.4230,38972.9340,2937.8480,A,60530.5106
011687,20101231,2010,FS,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,51034.8860,,,1985.1700,,44387.6720,,,A,4428.8563
011687,20101231,2010,INDL,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,51034.8860,25.1204,182.7840,1985.1700,,44387.6720,2745.8360,,A,4428.8563
011687,20111231,2011,FS,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,53149.1090,,,1998.9480,,46165.8810,,,A,2997.7178
011687,20111231,2011,INDL,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,53149.1090,25.0237,184.1350,1998.9480,,46165.8810,2686.7650,,A,2997.7178
011687,20121231,2012,FS,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,55511.9180,,,2363.8480,,49463.2770,,,A,3941.8586
011687,20121231,2012,INDL,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,55511.9180,26.7307,184.1990,2363.8480,,49463.2770,2458.5920,,A,3941.8586
011687,20131231,2013,FS,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,56031.1270,,,2347.1810,,49566.5640,,,A,5532.9529
011687,20131231,2013,INDL,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,56031.1270,29.5682,184.6780,2347.1810,,49566.5640,2278.8120,,A,5532.9529
011687,20141231,2014,FS,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,57208.8740,,,1092.2820,,49839.3440,,,A,5787.9577
011687,20141231,2014,INDL,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,57208.8740,31.3549,203.0150,1092.2820,,49839.3440,2361.6310,,A,5787.9577
011687,20151231,2015,FS,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,59669.5250,,,728.9660,,52162.0060,,,A,5580.5841
011687,20151231,2015,INDL,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,59669.5250,32.6735,204.4170,728.9660,,52162.0060,2210.5910,,A,5580.5841
011687,20161231,2016,FS,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,63239.1650,,,382.2420,,55604.8590,,,A,8740.7784
011687,20161231,2016,INDL,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,63239.1650,34.0976,203.0850,382.2420,,55604.8590,2469.9230,,A,8740.7784
011687,20171231,2017,FS,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,66288.0000,,,383.0000,,58609.0000,,,A,10040.5516
011687,20171231,2017,INDL,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,66288.0000,36.0094,197.5320,383.0000,,58609.0000,2736.0000,,A,10040.5516
011687,20181231,2018,FS,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,68746.0000,,,724.0000,,61168.0000,,,A,7640.9500
011687,20181231,2018,INDL,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,68746.0000,37.3866,187.5540,724.0000,,61168.0000,3033.0000,,A,7640.9500
011687,20191231,2019,FS,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,69172.0000,,,1969.0000,,61819.0000,,,A,8569.7594
011687,20191231,2019,INDL,C,D,STD,ZION,989701107,ZIONS BANCORPORATION NA,USD,69172.0000,41.1191,165.0570,1969.0000,,61819.0000,3245.0000,,A,8569.7594
011811,20100630,2010,INDL,C,D,STD,JKHY,426281101,HENRY (JACK) & ASSOCIATES,USD,1564.1460,8.7864,85.4020,272.7320,200.3210,813.7740,836.5860,-53.8830,A,2039.3998
011811,20110630,2011,INDL,C,D,STD,JKHY,426281101,HENRY (JACK) & ASSOCIATES,USD,1505.7970,10.1873,86.3600,127.9390,223.6500,626.0210,966.8970,-26.5610,A,2591.6636
011811,20120630,2012,INDL,C,D,STD,JKHY,426281101,HENRY (JACK) & ASSOCIATES,USD,1619.4920,11.4269,86.0300,106.1660,241.4290,636.4360,1027.1090,66.4060,A,2969.7556
011811,20130630,2013,INDL,C,D,STD,JKHY,426281101,HENRY (JACK) & ASSOCIATES,USD,1629.1550,12.5782,85.2400,7.3660,272.5860,556.9860,1129.3860,35.6270,A,4017.3612
011811,20140630,2014,INDL,C,D,STD,JKHY,426281101,HENRY (JACK) & ASSOCIATES,USD,1680.7030,11.7067,82.6350,3.7290,286.9270,713.3160,1173.1730,-56.3030,A,4910.9981
011811,20150630,2015,INDL,C,D,STD,JKHY,426281101,HENRY (JACK) & ASSOCIATES,USD,1836.8350,12.2636,80.8520,50.1020,319.8730,845.3010,1256.1900,49.8880,A,5231.1244
